session_id,target
15936,1.0189305074662288e-71
15937,0.0
15938,1.0
15939,0.0
15940,0.0
15941,3.1480668410941845e-74
15942,6.103163021122225e-31
15943,0.0
15944,1.5072244979380618e-19
15945,3.641202976280301e-120
15946,3.6246221367378993e-54
15947,1.1064408777133621e-249
15948,1.9393705882127456e-22
15949,0.0
15950,0.0
15951,1.2779848535214019e-26
15952,0.0
15953,2.2593372417724934e-253
15954,6.616873728588572e-147
15955,4.264710108516708e-40
15956,4.673617977438829e-264
15957,4.2214636123310115e-10
15958,1.2253263619435114e-40
15959,2.934599281048613e-25
15960,4.882366100855912e-56
15961,4.198289523849436e-146
15962,0.0
15963,1.392768140653694e-181
15964,1.0419235422195525e-21
15965,4.562372372844719e-33
15966,0.0
15967,7.002367173752055e-34
15968,6.056709596324105e-113
15969,1.6666315566741586e-104
15970,0.0
15971,3.816002901793532e-38
15972,2.907131492284146e-156
15973,3.2119484003480655e-138
15974,6.481266196771391e-19
15975,0.0
15976,0.0
15977,6.653179397603773e-47
15978,3.766511911576624e-113
15979,8.705122092435021e-35
15980,4.037384480335913e-168
15981,4.586008318881778e-110
15982,9.027511074618789e-07
15983,9.434923477191655e-48
15984,1.2626965082889095e-43
15985,9.49320272201015e-83
15986,0.0
15987,8.767944204031626e-79
15988,1.1780828816322701e-35
15989,1.6236474046429375e-53
15990,8.370914594979476e-50
15991,2.4519676500449736e-90
15992,3.484322003552361e-21
15993,2.075845649772874e-41
15994,5.261250427907901e-156
15995,2.247935436322198e-21
15996,0.0
15997,1.3641535365680705e-54
15998,3.0981557305431764e-259
15999,0.0
16000,3.4577183963898307e-26
16001,0.0
16002,5.389985666017521e-227
16003,5.3230725556175915e-34
16004,0.0
16005,8.60359029387832e-184
16006,2.815266378491891e-138
16007,4.4396726811754885e-26
16008,7.372183473205101e-25
16009,0.0
16010,0.0
16011,2.2278017875607965e-73
16012,0.0
16013,3.5442579935441946e-64
16014,0.0
16015,1.626545836890309e-08
16016,5.192120738190152e-130
16017,1.8877378792383888e-60
16018,0.0
16019,1.84973501107684e-63
16020,8.525467460444981e-47
16021,1.811675680031061e-21
16022,7.867985869235439e-81
16023,4.457521528829782e-237
16024,8.881059987490798e-137
16025,5.5442466368916984e-45
16026,1.2958599182687956e-13
16027,0.0
16028,5.199454863118462e-80
16029,2.5635962733901766e-220
16030,9.913257418491142e-17
16031,5.817066379107605e-20
16032,4.0151815746116856e-17
16033,4.4735231231244e-294
16034,1.6837664902594992e-19
16035,9.25419922871285e-305
16036,1.6586995442636193e-20
16037,1.4412642156992074e-35
16038,4.7661499457368017e-26
16039,0.10971514173866871
16040,0.0
16041,1.2086570993859454e-37
16042,8.180444126574454e-36
16043,1.1786963411907514e-24
16044,2.220187215488506e-37
16045,8.250126960728252e-42
16046,0.0
16047,2.7603104752557825e-41
16048,3.823791075727667e-54
16049,0.0
16050,4.3361275190554645e-38
16051,2.5416971300367655e-70
16052,3.5732986643563754e-63
16053,2.8016962415312294e-18
16054,0.0
16055,2.815331682947106e-06
16056,6.669757083184965e-39
16057,0.0
16058,0.0
16059,1.431676439841437e-41
16060,7.140249024758745e-112
16061,0.0
16062,4.098528410774769e-68
16063,0.00014060157911623147
16064,1.0549685864023912e-131
16065,7.244996168691729e-45
16066,2.944185565361463e-77
16067,0.9897469652946834
16068,2.4746452156383658e-27
16069,7.709143403240732e-32
16070,0.0
16071,1.4919677860599648e-27
16072,1.2012737216332415e-38
16073,9.905543030782675e-54
16074,6.385283364415808e-148
16075,0.0
16076,1.3247830385823343e-28
16077,1.3536557922504832e-120
16078,3.225448176555373e-38
16079,1.579431002138421e-27
16080,7.627289926023271e-36
16081,4.636343948025893e-134
16082,2.5236664029813447e-26
16083,4.738091639762617e-58
16084,1.4878881170641442e-37
16085,0.0
16086,1.7739646011172898e-68
16087,0.0
16088,1.6788017452674045e-141
16089,4.5377418690364686e-186
16090,6.806628382333847e-43
16091,1.7959289443481428e-46
16092,4.356093737336783e-12
16093,5.88131290570383e-21
16094,2.0123534266048316e-252
16095,1.4861928050877438e-27
16096,3.1789099130085214e-42
16097,5.7211526208246854e-65
16098,0.0
16099,1.2315902234914384e-09
16100,9.264198756497463e-27
16101,0.06041602427978436
16102,5.2257852716864826e-06
16103,0.0
16104,8.714016461267898e-105
16105,0.0
16106,2.304890747086175e-22
16107,9.369397218649519e-69
16108,9.688642717124878e-107
16109,1.6781738443294496e-65
16110,3.1498425118286598e-133
16111,6.4573922239867365e-18
16112,1.6563296514015103e-51
16113,4.241449708002496e-37
16114,1.6577218902833843e-137
16115,2.938787582589228e-105
16116,6.531616082144831e-23
16117,4.897289560041111e-33
16118,1.0555520208782883e-186
16119,2.3109314665458066e-10
16120,2.2364559007784818e-203
16121,4.075147111866071e-46
16122,1.8705337227641e-16
16123,1.8111737949334878e-10
16124,1.2406574261136386e-08
16125,8.047732350766154e-151
16126,1.324666032811846e-62
16127,1.3003559558851958e-18
16128,7.750389373554352e-51
16129,1.2270016504110115e-63
16130,2.2899512622332026e-27
16131,2.2639517066796103e-67
16132,8.606175082416015e-28
16133,1.1546629505660095e-16
16134,5.5087600040107666e-157
16135,1.4248982816217783e-61
16136,5.525452569116223e-89
16137,0.0
16138,9.403550346249606e-31
16139,6.721025561610546e-35
16140,6.0206585242586085e-18
16141,7.704904082443053e-156
16142,2.604356476611264e-25
16143,3.757559018277529e-56
16144,1.970452634304652e-166
16145,0.0
16146,0.0
16147,1.6555656398789615e-62
16148,2.3565294138496225e-27
16149,1.6943681882605175e-25
16150,3.515109393461833e-20
16151,5.300355950535443e-55
16152,5.820541182408267e-97
16153,0.006971827483592292
16154,9.669971532825661e-89
16155,8.812519722914285e-37
16156,3.9459288782570164e-66
16157,2.2876250140860326e-18
16158,0.0
16159,1.2617554070411916e-08
16160,1.4954613596974903e-39
16161,7.181502988098286e-87
16162,7.819276684439485e-61
16163,7.196731234868498e-16
16164,0.0
16165,7.730667825160141e-52
16166,3.382155486177533e-20
16167,5.047898821768028e-68
16168,2.1656393658409934e-19
16169,5.1104869640607394e-20
16170,1.3431321371159435e-69
16171,1.4238060379806945e-145
16172,1.679553270978601e-51
16173,1.923359303868875e-43
16174,3.778669232663308e-215
16175,0.0
16176,9.81861725808925e-33
16177,2.225284630126494e-80
16178,0.0
16179,1.91160543740277e-157
16180,0.9365895283451878
16181,0.0
16182,0.0
16183,2.0061265646868932e-115
16184,8.05461762415342e-24
16185,3.095539135449538e-72
16186,5.0345347818761474e-29
16187,9.880983756776962e-22
16188,7.890366799643764e-56
16189,1.0985965537470584e-58
16190,0.0
16191,8.187832331544343e-47
16192,2.947104037176916e-43
16193,0.0
16194,2.9970604626129783e-38
16195,1.5810497500034004e-46
16196,1.706310134642203e-149
16197,8.876849192153835e-240
16198,4.612814521724736e-69
16199,6.68573807755932e-23
16200,5.803526036544709e-56
16201,4.392650348537795e-50
16202,8.746899955915445e-92
16203,0.0
16204,3.8453358301767765e-37
16205,1.3261313756334076e-72
16206,1.0905652760014963e-74
16207,5.447131935245047e-40
16208,4.730514266411623e-19
16209,1.443719206632825e-255
16210,1.9418755756162182e-08
16211,3.0928332512601137e-71
16212,4.003489979345098e-269
16213,0.0
16214,1.1859575339582707e-19
16215,0.0
16216,6.291266188393988e-37
16217,1.2178838228888023e-39
16218,3.268543466363576e-89
16219,0.0
16220,6.169936976748257e-90
16221,1.9899382859867245e-50
16222,5.320271160455507e-283
16223,1.1909109587417263e-07
16224,3.0547886381638655e-09
16225,1.5977342857957097e-16
16226,7.094985877589209e-52
16227,7.110275287184392e-27
16228,5.736390688908716e-70
16229,3.3339249169631136e-42
16230,3.186278254185888e-44
16231,6.070846020641068e-212
16232,8.35281830951832e-177
16233,0.0
16234,2.3029427792709085e-37
16235,4.251848742450602e-58
16236,7.484512052371291e-58
16237,2.1081511746784727e-91
16238,0.0
16239,0.9999999999999865
16240,7.095153690302278e-62
16241,1.6262847861297625e-78
16242,7.892257352033776e-27
16243,1.3172675745288974e-206
16244,1.6253730275432116e-202
16245,5.32110685468547e-27
16246,2.7432039181662816e-85
16247,0.0
16248,4.209667559444184e-129
16249,3.199362689974809e-60
16250,4.751224568667678e-14
16251,4.126757582671614e-07
16252,0.0
16253,0.0
16254,0.0
16255,2.187290922799011e-15
16256,1.0640702277521231e-95
16257,0.0
16258,6.138394078641342e-25
16259,4.6947301828901545e-30
16260,3.8405234445067696e-110
16261,9.311498696282546e-42
16262,1.8454541259221882e-32
16263,2.7146670442805465e-213
16264,1.2528030928777172e-31
16265,0.0
16266,3.1506559578451598e-49
16267,5.0346359066675843e-157
16268,0.0
16269,1.624353779862247e-70
16270,1.065719076149204e-80
16271,1.3972363898770694e-84
16272,1.3614197253031232e-93
16273,4.1816379454955145e-178
16274,3.688601366078329e-27
16275,2.8140609778254454e-39
16276,0.0
16277,1.7520947906602346e-44
16278,9.789370955749897e-261
16279,6.4933112862263685e-34
16280,1.4475348207348292e-201
16281,2.184509606091895e-45
16282,7.17615946801595e-18
16283,0.0
16284,9.605505637991546e-26
16285,0.0
16286,5.321728833123626e-19
16287,1.9621579499159446e-35
16288,1.782111711069938e-47
16289,1.081587346661201e-06
16290,2.934718592623526e-29
16291,3.5192142425735724e-47
16292,1.1540443385855375e-212
16293,7.02898077480753e-152
16294,1.3289470821835625e-40
16295,1.0195540846070158e-22
16296,2.13442935253896e-37
16297,0.0
16298,2.8024260318613146e-38
16299,1.4680482952720677e-24
16300,1.4666212994585781e-34
16301,1.5737615278967157e-69
16302,0.0
16303,0.0
16304,1.5001006315467285e-51
16305,9.577184019761494e-31
16306,2.9166585300091444e-30
16307,0.9999999999980635
16308,3.621688668260194e-106
16309,1.6576873512991682e-18
16310,0.0
16311,9.628512929167624e-59
16312,2.109896202002941e-55
16313,4.161842476206138e-261
16314,5.560941957356514e-299
16315,0.0
16316,3.297355009663537e-119
16317,1.6261657464438179e-31
16318,2.725810242343202e-19
16319,1.348236742945081e-28
16320,0.0
16321,2.341971281148971e-18
16322,2.9561295741770905e-231
16323,0.0
16324,1.1521738393918048e-21
16325,3.858164943683539e-49
16326,3.009647951669994e-155
16327,1.1119565424244512e-20
16328,2.7294186598048446e-198
16329,2.2988260847164776e-28
16330,1.7241533469149132e-38
16331,1.515756427519022e-72
16332,0.0
16333,0.0
16334,2.53070002013917e-24
16335,4.315466500192612e-84
16336,5.823712123560498e-11
16337,0.0
16338,1.875823679890779e-80
16339,4.541279272225358e-20
16340,6.6411407760467074e-43
16341,7.56114411810882e-57
16342,1.5735877822988365e-67
16343,2.0176301740152164e-45
16344,3.958592788713764e-133
16345,5.420842851975632e-154
16346,3.151000280171755e-73
16347,2.1782158850856457e-51
16348,2.9000302068059563e-156
16349,0.9852395890777874
16350,9.325891735590119e-24
16351,5.0403647880716546e-85
16352,4.5906069347748114e-23
16353,2.6765113284447182e-45
16354,3.5443653152911786e-256
16355,9.937240510677493e-07
16356,0.0
16357,1.7835855840585488e-51
16358,0.0
16359,8.512850428932489e-80
16360,2.144874287101728e-45
16361,8.63020156724988e-42
16362,1.2585101485944496e-62
16363,2.7542396138123025e-21
16364,0.0
16365,0.0
16366,9.648244678435637e-148
16367,1.7266569544853235e-64
16368,0.0
16369,8.224231202832551e-41
16370,2.5658518402950996e-30
16371,2.2194999811970625e-37
16372,4.6238267445081726e-39
16373,2.840620178420632e-79
16374,4.615195640158072e-39
16375,9.564820436471569e-28
16376,2.057052424832584e-105
16377,1.368336688421514e-11
16378,4.768467382443228e-243
16379,1.2430913746432004e-122
16380,0.0
16381,1.4130155384327108e-46
16382,6.75739243497132e-102
16383,1.8679259537609853e-66
16384,0.0
16385,1.412636288466554e-23
16386,8.874942541873917e-169
16387,1.3245524640404922e-22
16388,5.70909832364078e-112
16389,1.5673814370624462e-49
16390,8.296690590846647e-53
16391,9.581025880140107e-139
16392,4.7445093360728e-47
16393,3.334495092800544e-111
16394,1.2610951937350045e-15
16395,0.0
16396,0.0
16397,0.2572568340730797
16398,1.0565248928968848e-125
16399,6.1631100963760154e-260
16400,0.0
16401,7.896363005918888e-39
16402,1.5878395460420237e-173
16403,8.013990114783915e-39
16404,7.04022052245648e-50
16405,0.0
16406,6.856910258584887e-70
16407,6.3165537764949875e-34
16408,0.0
16409,0.0
16410,1.9134982700140106e-43
16411,1.2326567126685571e-182
16412,4.721613766913794e-75
16413,9.425214112077363e-295
16414,2.067195501072872e-19
16415,9.778488081525938e-16
16416,1.0958672423669032e-24
16417,2.1491230377879718e-279
16418,8.331733669236494e-48
16419,0.07071283805575584
16420,1.1340110800203983e-19
16421,0.0
16422,0.0
16423,9.98873127269557e-32
16424,5.064004840802427e-11
16425,3.8816512386469306e-54
16426,2.7292317574824996e-21
16427,2.1793418831185894e-45
16428,5.405326573602376e-209
16429,2.5230826360688047e-56
16430,2.2845346976671434e-51
16431,0.3422003348754004
16432,1.659409873074569e-136
16433,1.4877248301295154e-138
16434,1.4500430780648174e-22
16435,1.0446904596337857e-154
16436,8.044224689094555e-207
16437,1.3401127341483181e-45
16438,5.750666897064919e-51
16439,1.0314969783030739e-53
16440,1.4770293187327929e-96
16441,0.0
16442,5.648350109533457e-79
16443,4.914944298274073e-169
16444,1.6728769088699109e-12
16445,8.600661766986275e-20
16446,4.879112038328101e-82
16447,3.819199021084753e-178
16448,0.00021700240136776064
16449,3.16047898016146e-54
16450,6.235292084131877e-05
16451,1.5757700773982568e-138
16452,1.1860853990436222e-166
16453,6.460745227178519e-71
16454,0.0
16455,2.757137414746206e-107
16456,0.0
16457,0.0
16458,1.9633735842340568e-20
16459,2.808349869182751e-57
16460,0.0
16461,0.0
16462,6.329115737225316e-29
16463,4.791383858547083e-104
16464,0.0
16465,7.091764336233121e-73
16466,6.120248238444587e-26
16467,1.0245456947723898e-76
16468,1.5672701166642838e-19
16469,6.025051656960119e-53
16470,1.6667806953587337e-181
16471,1.2271903317893542e-27
16472,2.022352846216545e-48
16473,3.7898309158785724e-29
16474,9.755792225418515e-16
16475,6.69135444811131e-32
16476,8.934481529343722e-19
16477,8.909568122374044e-63
16478,1.1182056964839243e-265
16479,1.2096911485324422e-43
16480,0.0
16481,1.9795589238159946e-12
16482,5.442766640550859e-106
16483,3.2613557479365765e-05
16484,0.0
16485,5.66153339041127e-154
16486,3.197145318828756e-59
16487,0.0
16488,4.337638208257372e-17
16489,7.709693940097876e-20
16490,2.3741147530102163e-149
16491,4.161749801155285e-21
16492,5.387895753782404e-217
16493,9.583818882050968e-27
16494,0.9839448571426732
16495,0.0
16496,0.0
16497,4.1135623315804367e-45
16498,0.0
16499,2.7165804360556448e-87
16500,6.821958060573905e-28
16501,2.747014042474395e-64
16502,1.3996564278244543e-99
16503,3.019061825612814e-64
16504,0.002470463138667335
16505,3.3364692170501065e-146
16506,1.3803995963108928e-45
16507,8.295843008850464e-18
16508,1.4072267046646407e-129
16509,0.0
16510,0.0
16511,2.7835895049488046e-18
16512,2.4325985090860285e-113
16513,0.0
16514,5.484341863032027e-06
16515,1.1874145264382382e-44
16516,3.000998934942062e-48
16517,0.0
16518,3.258061320208667e-46
16519,0.0
16520,4.0818396593581684e-98
16521,1.0822836734317649e-08
16522,1.623597847327578e-56
16523,4.701275805812992e-28
16524,3.2082236131292137e-51
16525,7.406394849016772e-132
16526,9.435637540191327e-167
16527,0.0
16528,4.710975364971989e-55
16529,4.4594658513246796e-46
16530,2.272948928436621e-31
16531,4.6478450722526565e-34
16532,0.0
16533,0.0066339034122045
16534,1.1710285819488131e-45
16535,9.718686747673077e-26
16536,0.0
16537,1.1958061491240997e-31
16538,0.0
16539,8.686046528658586e-18
16540,1.090997139373344e-224
16541,0.0
16542,2.0215749615445482e-16
16543,0.0
16544,1.1114501387369016e-23
16545,1.2553184324757492e-20
16546,1.0884735337259368e-232
16547,0.0
16548,5.5098490513471016e-36
16549,4.416872940758769e-48
16550,9.306152601515494e-58
16551,1.048863806920912e-56
16552,5.132664573559211e-20
16553,2.3307752560090114e-27
16554,1.512834561246605e-23
16555,0.0
16556,1.3066390129651067e-13
16557,1.3291554105588965e-132
16558,0.0
16559,1.2887012333862423e-13
16560,2.612819787345188e-26
16561,1.5091149803032265e-58
16562,6.066565647677938e-30
16563,1.3642507601189509e-260
16564,4.591088201250007e-27
16565,2.5892519073074623e-24
16566,0.0
16567,5.305664198388624e-16
16568,9.865748723015134e-149
16569,0.0
16570,0.0
16571,7.832233040005943e-32
16572,2.483805467771291e-13
16573,7.538231950857866e-21
16574,1.3429343913727412e-217
16575,1.3657970182702052e-18
16576,7.641985231606708e-129
16577,1.033132667496512e-111
16578,2.996563092283534e-66
16579,4.965699036139325e-141
16580,0.10549995022207954
16581,3.1233347659424416e-57
16582,7.713598347960858e-35
16583,1.5554029665660533e-41
16584,1.125676676688683e-56
16585,6.437363553851032e-23
16586,7.273445998348262e-202
16587,5.624163386993505e-21
16588,1.0281719242130464e-78
16589,4.586916993737827e-19
16590,2.731828566274545e-112
16591,3.0238221687025873e-299
16592,9.40352812638127e-19
16593,0.0
16594,8.487179738407479e-21
16595,1.0470393728431771e-39
16596,2.287483283063017e-89
16597,0.00012675047872497363
16598,9.4626916505538e-25
16599,4.751243579909947e-30
16600,1.98994728965627e-154
16601,2.4361640695249063e-272
16602,0.0
16603,4.330921638163901e-16
16604,0.0
16605,7.05540455237993e-21
16606,6.924307818449868e-172
16607,1.354011453569367e-20
16608,5.596867096465316e-32
16609,0.0
16610,9.489302471242883e-240
16611,7.207152304962314e-134
16612,2.5981493375151754e-39
16613,7.33812471040058e-157
16614,1.083934198317009e-187
16615,1.4303938010551024e-71
16616,2.5118259390526042e-157
16617,4.543104072766426e-21
16618,9.98126711899977e-59
16619,3.740885631463326e-42
16620,7.457623426283394e-55
16621,4.146673404694045e-27
16622,2.01123250285126e-55
16623,0.0
16624,1.8645558006814107e-50
16625,9.193897957213538e-55
16626,9.50909164699073e-32
16627,1.9899828400335857e-57
16628,5.967289800399379e-138
16629,3.059913791728765e-36
16630,3.5418906960516825e-24
16631,8.157956002537763e-127
16632,2.41092193915741e-31
16633,3.8839613055201184e-46
16634,6.503273760936104e-169
16635,1.3359307333539043e-34
16636,0.0
16637,0.0
16638,5.6435242965054e-33
16639,2.4921397495822445e-222
16640,4.477986691253962e-62
16641,3.964001942021132e-187
16642,2.38898044575932e-27
16643,0.0
16644,3.0513236467296286e-132
16645,1.330955033032598e-78
