session_id,target
8563,0.001766404459055256
8564,0.004430281671800256
8565,0.0017645337374869279
8566,0.0008798364402438752
8567,0.018876422386475057
8568,0.0015101307945816823
8569,0.001256361783542759
8570,0.003483423554969943
8571,0.001799281134794681
8572,0.007622483512828984
8573,0.0017756173900816672
8574,0.0024851376048008337
8575,0.012411028017310335
8576,0.0798654836551361
8577,0.0006496375824602432
8578,0.06478906651354124
8579,0.016285771894529833
8580,0.0019208238699650981
8581,0.000862899341691328
8582,0.0016125711517263257
8583,0.012188168592263727
8584,0.0003336759073229561
8585,0.061018254379600526
8586,0.00586601734587151
8587,0.004988972462834761
8588,0.0013901535512644513
8589,0.006296077143274714
8590,0.002290972703145638
8591,0.00255890039571628
8592,0.04064267454352596
8593,0.0008379321044390441
8594,0.0020313483662803477
8595,0.0005172910566535615
8596,0.0006208487607572422
8597,0.020988407594221194
8598,0.00924792740840133
8599,4.018966725654763e-05
8600,0.0025442707071852153
8601,0.00825270756054918
8602,0.049979233676106564
8603,0.0012007230044270233
8604,0.02064390380743163
8605,0.0669167281266537
8606,0.0007490903962861148
8607,0.0004803246226436318
8608,0.0009258062943634668
8609,0.012699447380217832
8610,0.011303884428430444
8611,0.009574934094157241
8612,0.03287368025077786
8613,0.009215985138012705
8614,0.017395390687152824
8615,0.005090069116530133
8616,0.0025417391122755538
8617,0.0005722201688527433
8618,0.01968833668492907
8619,0.013723045032574582
8620,0.00407922644874695
8621,0.006426219422083863
8622,0.005798170698580789
8623,0.010377107722359715
8624,0.001580713418291625
8625,0.0011746908564665619
8626,0.06751233927105016
8627,0.01412151605638036
8628,0.0029534899552028557
8629,0.011540650927597918
8630,0.00014716172414586337
8631,0.006363083708779607
8632,0.007085015612057091
8633,0.012287062594346455
8634,0.01739357009513644
8635,0.00039831259638755556
8636,0.0019432193656841175
8637,0.0020087121073319447
8638,0.01315989369651103
8639,0.008930596222772565
8640,0.02708055066467041
8641,0.001372656130746863
8642,0.011325314166653491
8643,0.0009564201250341367
8644,0.0012322208534713557
8645,0.005661492068273799
8646,0.002394728393756503
8647,0.00787849564834269
8648,0.002975179743854928
8649,0.002743262562973259
8650,0.01850035948549024
8651,0.041747726920601115
8652,0.0013928657833653635
8653,0.0045078969734640515
8654,0.00445206928651262
8655,0.00026253215635699425
8656,0.0002133188277923284
8657,0.045262277034895104
8658,0.002313490665774444
8659,0.0365599963075781
8660,0.000982632077229352
8661,0.004104043431588414
8662,0.001808159346089933
8663,0.011687928562897026
8664,0.0005116313693832487
8665,0.26123793052841504
8666,0.005723172552688432
8667,0.0013288385014736098
8668,0.0016170475814866077
8669,0.003743255119530021
8670,0.00027778408623114966
8671,0.012969277726882814
8672,0.0009778454593413447
8673,0.00027038449250704473
8674,6.4042395407563745e-06
8675,0.0034367950366670326
8676,0.015093650683268072
8677,0.02386886164877728
8678,0.0004760693225933966
8679,0.010111151493741768
8680,0.0035263716083631146
8681,0.01368254111247543
8682,0.0035616551796974726
8683,0.00029709539947927934
8684,0.016591446673944677
8685,0.002593426141763291
8686,0.014754704189994042
8687,0.0018017756584436742
8688,0.008295067954769276
8689,0.0005646430108843829
8690,0.0013198620665462956
8691,0.000212655437039871
8692,0.0015238620433879022
8693,0.0002824458690012059
8694,0.00017250659229475462
8695,0.002589742998596059
8696,0.0064870358697114135
8697,0.0022121815989768435
8698,0.00039514430760635553
8699,0.008378579761931189
8700,0.0019453997618924857
8701,0.0211747959555986
8702,0.005607025671046597
8703,0.08330500366138838
8704,0.00045139686928193177
8705,0.0007934281264493929
8706,0.0016730342817958843
8707,0.05455997780423224
8708,0.001599795829750557
8709,0.006924189200069706
8710,0.0048740859079854345
8711,0.012363052902814125
8712,0.0007309948320461321
8713,0.0005847758116208559
8714,0.0005858996455634714
8715,0.003913045838033397
8716,0.0013038944348015475
8717,0.0024647883712316187
8718,0.02181049486807931
8719,0.0007082319362741037
8720,0.012300160992751826
8721,0.0006786803751243201
8722,0.0025163806663176047
8723,0.0016954561192084276
8724,0.000546662611769834
8725,0.033765836151657305
8726,0.0011256498095949933
8727,0.006618694579255234
8728,6.468292223234511e-05
8729,0.003778498262769852
8730,0.0011300676797134604
8731,0.045410161683450335
8732,0.007552547423876513
8733,0.004165716471786529
8734,0.0014180901223807211
8735,0.0018533316676076447
8736,0.00018708344963348366
8737,6.867415570571522e-05
8738,0.0019281300531394762
8739,0.011096018165949472
8740,0.00415609493814799
8741,0.0026750783416557727
8742,0.0007279001012939513
8743,4.0317840659733476e-05
8744,0.0010705843540266065
8745,0.03841269274044851
8746,0.001118903322858528
8747,0.010686569084655881
8748,0.003911715377563159
8749,0.011669649563717051
8750,0.002730701914174225
8751,0.0009081255517561394
8752,0.015321012192726788
8753,0.027460413260990864
8754,0.02548342090199073
8755,0.017350391502630506
8756,0.0004844820053057884
8757,0.00026776447581283405
8758,0.009563207131711535
8759,0.0018454854445294068
8760,0.0005927605867057973
8761,0.006792847605893078
8762,0.05301342894894878
8763,0.00023630730531901196
8764,0.013080368435370937
8765,0.0012201861554425092
8766,0.0007310474774180109
8767,0.10564624456059513
8768,0.0039667980421483374
8769,0.00016751629511124887
8770,7.980674063053657e-05
8771,0.018593568307005516
8772,0.004092706109635519
8773,0.005299254239448947
8774,0.0026060343341527486
8775,4.823743880610625e-05
8776,0.14639243622677425
8777,0.06837226576021127
8778,0.0007394746361926536
8779,0.011463449482061568
8780,0.003340188600648052
8781,0.0032934906328325056
8782,0.0011659603134130745
8783,0.001039844185040204
8784,0.01620711064124692
8785,0.0007613652503800901
8786,0.003076554280139058
8787,6.52563171483448e-08
8788,0.020886496140717338
8789,0.03617505343856392
8790,0.0017269900348007225
8791,0.0015211084322819118
8792,0.021564596818718675
8793,0.03925367754832909
8794,0.01627821678665953
8795,0.017247173722711243
8796,0.00018439054274000362
8797,0.0006708925749205356
8798,0.0003223035258515461
8799,0.002059898942928679
8800,0.00832193738984493
8801,0.008070493048927596
8802,0.02169941841202381
8803,0.041693271395898866
8804,0.006733329864130845
8805,0.01244457064790684
8806,0.0007168292653476233
8807,0.0015862910355562798
8808,0.00809761703204747
8809,0.025960154301365158
8810,0.003399628953925457
8811,0.01494120126346378
8812,0.023508409149535024
8813,0.00019570807401227009
8814,0.0019267045080928664
8815,0.000483288074861139
8816,0.013047694896224624
8817,0.002348444849525985
8818,0.0023153408262974384
8819,0.003521609930837055
8820,0.003523800424406593
8821,0.0024131131520137537
8822,0.0025132715047856856
8823,0.003213917684417726
8824,0.0001978589059330092
8825,0.00017613241587187826
8826,0.00056839757848936
8827,0.019848477483290654
8828,0.0008431170858958813
8829,0.00043404508026697556
8830,0.0007517550567287029
8831,0.02827431077554472
8832,0.009951096702072346
8833,0.000710238119593022
8834,0.0016329293356433527
8835,0.00035049038724490635
8836,0.0030973347353158093
8837,0.003722154380221154
8838,0.005473551475934127
8839,0.02706879883485277
8840,0.005289104162473874
8841,0.022073531188573768
8842,0.0017032176940289605
8843,0.02523594557026282
8844,0.005702889092432344
8845,0.006028284900420289
8846,0.03758902889974182
8847,0.013686541036240138
8848,0.00030906870985605774
8849,0.0075615149423918036
8850,0.0016959985281655963
8851,0.004874561953935575
8852,0.002918657146597433
8853,0.001323871038106714
8854,0.0028719078211989916
8855,0.0004302539025241757
8856,0.0079027235843061
8857,0.0004998922363515415
8858,0.0010052133965650742
8859,0.0012610416220915732
8860,0.0006467337219664761
8861,0.12069848236871827
8862,0.006437566131727726
8863,0.0018527568277763046
8864,0.059023586692143346
8865,0.021759667037620244
8866,0.011485891410316928
8867,0.00461529873704506
8868,0.004460685931972479
8869,0.000647947610221518
8870,0.016949146529409077
8871,0.0009165085084604882
8872,0.004461181311091673
8873,0.041185219047753255
8874,0.015513091203336762
8875,0.0007983727662766117
8876,0.001825266901526706
8877,0.05721143419599082
8878,0.0003854337525189266
8879,0.0120104749470741
8880,0.0006604869451484823
8881,0.00495134481841442
8882,0.0017613352848170737
8883,0.00018181857873689216
8884,0.0040748630051157505
8885,0.010734221131510166
8886,0.00011571302827172075
8887,0.008801983134065333
8888,0.00015143363066061805
8889,0.008661465627633022
8890,0.007387048724734771
8891,0.0024143684108721545
8892,0.058038729349007945
8893,0.00021627583399291004
8894,0.008504583515760986
8895,0.00042142302872224136
8896,0.0010969735930946138
8897,0.0038615526681923173
8898,0.016555405995292514
8899,0.012326928378360996
8900,0.1053282342949848
8901,0.003115149444035491
8902,0.0006436102251741343
8903,0.0031419246047531234
8904,0.04775391184403829
8905,0.0006284915084766289
8906,0.0005387327567579998
8907,0.012066141013976187
8908,0.055846758786724536
8909,0.018330882129071087
8910,0.009780508603532023
8911,0.0053317493576718845
8912,0.0021298173423431707
8913,0.013380925578837499
8914,0.006131059786216197
8915,0.00581941869196743
8916,0.005546340032385821
8917,4.777189117332547e-05
8918,0.012690338131381124
8919,0.000911042023414432
8920,0.001975810769216715
8921,0.005207818144772577
8922,0.00019340138489861374
8923,0.00023737050104056737
8924,0.015536789243068732
8925,0.000599597896065881
8926,0.03279663946390553
8927,0.004036508712536311
8928,0.006221590263431867
8929,0.013051482343621931
8930,0.01785431859985118
8931,0.00024895413822865824
8932,0.006362700920488173
8933,0.012232824073366986
8934,0.00037720060612452623
8935,0.00217095523306794
8936,0.004830014328184004
8937,3.858705196680482e-05
8938,0.014190623664926743
8939,0.0009023448775091862
8940,6.566734361661406e-06
8941,0.0012540859406002568
8942,0.009482417823573192
8943,0.000958099430237559
8944,0.003122890048835786
8945,0.004180401995641561
8946,0.0009787295739090152
8947,0.0005695318628170372
8948,0.0021994198308554597
8949,0.005843504701960804
8950,0.0017490048109384288
8951,0.0002449073556180958
8952,0.0019935302316917546
8953,0.0012524752338809717
8954,0.005306214419476527
8955,0.0009796528252786424
8956,0.0025023619201155227
8957,0.0062742731755294195
8958,0.007224807441081895
8959,0.0017075456443483568
8960,0.004241075017114142
8961,0.0035558237057682377
8962,0.007958007613795118
8963,0.0019589563036531846
8964,0.0003059298219869985
8965,0.035297117271228376
8966,0.011555086801730369
8967,0.0014508446120561744
8968,0.007541062816200639
8969,0.001916921498402884
8970,0.0015159050458981834
8971,0.0005938999919292356
8972,0.0005323612335047164
8973,0.12413258761091679
8974,0.000579292999576838
8975,0.02317432212586775
8976,0.00026409626250147847
8977,0.0034433514854082968
8978,0.002780000065311881
8979,0.024688824873522322
8980,0.014518591556143452
8981,0.013559511986626124
8982,0.11730796171528808
8983,0.00023480224522447955
8984,0.021034298724532798
8985,0.00013541486419324096
8986,0.034247352569033315
8987,0.047717432649090036
8988,0.0048025544865632225
8989,0.00645716698151301
8990,0.0007362399355099694
8991,0.004917983904700739
8992,0.004410270473884998
8993,0.011381207211479286
8994,0.001008208936872313
8995,0.0004099968157148759
8996,0.018644069802827422
8997,0.00011927826657893074
8998,0.045246069902955
8999,0.032940924555809145
9000,0.001480399939941383
9001,0.01831843929432409
9002,0.00011838517086390665
9003,0.009450361226338803
9004,0.006986107544183459
9005,0.0075288312760781895
9006,0.02208526627813312
9007,0.0014139205247168127
9008,0.0003860541704157511
9009,0.0003765546684090882
9010,0.006831054627890111
9011,0.013409153249580346
9012,0.0070019874399672565
9013,0.0076166150677646986
9014,0.00447269950827264
9015,0.01403908184162167
9016,0.0007178463143386318
9017,0.01490568834838176
9018,0.00013508155707915695
9019,0.007641292562118947
9020,0.0014114686055993297
9021,0.012540944020575906
9022,0.002036869589134644
9023,0.028278521500476488
9024,0.0028728061813846724
9025,0.0019338721113671465
9026,0.0038733652340574064
9027,0.00043755322349809734
9028,0.005744013166551719
9029,0.049999313118888236
9030,0.013834998791904075
9031,0.002067279785825179
9032,0.02667309326302743
9033,0.0013351212602122238
9034,0.0020541086350483106
9035,0.011937836568555104
9036,0.0006854775700278012
9037,0.005552900993334577
9038,0.00033779137601517824
9039,0.07365334201227697
9040,0.015534744762011868
9041,0.00504940054955005
9042,0.0025571670444116032
9043,0.029297884996369306
9044,0.0022742869880659497
9045,0.0015357834176911629
9046,0.0001702214120213189
9047,0.0008485209915726378
9048,0.0019131495922935088
9049,0.001443919424525714
9050,0.001243661805805394
9051,0.0030236214906508465
9052,0.011118810928267235
9053,0.0017894298680019298
9054,0.00047383325383462455
9055,0.010612473775631076
9056,0.0021344003270843135
9057,0.004006254012338964
9058,0.00014357721347512003
9059,0.00025093728599131566
9060,0.00020319771942497387
9061,0.008666397132372194
9062,7.016153515936505e-05
9063,0.0120825423554343
9064,0.0004053535694336268
9065,0.007378049391954111
9066,0.006088161483674416
9067,0.1379119043456407
9068,0.0032702157506316713
9069,0.005587109686315285
9070,0.00044322869329428867
9071,0.005520638128379496
9072,0.0009755402317598836
9073,3.6399101701478262e-06
9074,5.2795613689331095e-05
9075,0.004382936097430037
9076,0.0008237898721107962
9077,0.007761080392878988
9078,0.002804881976036813
9079,0.0003818494124418623
9080,0.004632243341711031
9081,0.003925292662802522
9082,0.0002850489215778901
9083,0.0003760061761423163
9084,0.0004065464050470878
9085,0.0001938280473679082
9086,0.0005588764328922261
9087,0.005947877421797213
9088,8.860389365397213e-05
9089,0.008492034263050454
9090,0.0012728205285329275
9091,0.004073942006519198
9092,0.0012350269146084035
9093,0.003007951995076389
9094,0.013275668952527842
9095,0.014190679954805408
9096,0.0062968007238038415
9097,0.006426315377509134
9098,0.002570469583510568
9099,0.01982701619168257
9100,0.3079280005231109
9101,0.01662462473985652
9102,2.1833668057691727e-06
9103,0.001005937155157256
9104,0.0008427819475743993
9105,0.025550038330132963
9106,0.0020428869912223696
9107,0.034860605042332925
9108,0.014222718476640783
9109,0.020572170509209377
9110,0.010126056130532515
9111,0.0006729405537740543
9112,0.0006833369969605577
9113,0.0005331452219970574
9114,0.00827624882230512
9115,0.0016620843842609049
9116,0.005812778878478777
9117,0.02321572482842515
9118,0.030551233991440208
9119,0.0005711832109508048
9120,0.0007004214220413752
9121,0.0007923253939001602
9122,0.0005681146127134171
9123,0.021166035138077764
9124,0.008631593219007565
9125,0.0013415129978795264
9126,0.0007749930089320839
9127,0.009556940060627446
9128,0.00020655961445443144
9129,0.0005692816006627383
9130,0.0034971440911016395
9131,0.007888838856395113
9132,0.004347596786597388
9133,0.00032159231225004396
9134,0.011303884428430444
9135,0.005087949658737327
9136,0.0003652524927184112
9137,0.0004943225991563994
9138,0.0013051408987748564
9139,0.003296947147759747
9140,0.0012715912260931328
9141,0.009151361545262224
9142,0.0028229819361642247
9143,0.0030903764947476835
9144,0.003937842126220984
9145,0.0005456693447225076
9146,0.0021319858781329005
9147,0.001272175430012918
9148,0.0076860218238676585
9149,0.0004771642230288405
9150,0.09809135176187361
