session_id,target
13835,0.0359874109133213
13836,0.010197847454596239
13837,0.0013875602926781585
13838,0.007177840644364637
13839,0.009550759172576669
13840,0.00027714227455090466
13841,0.00077223379932562
13842,1.466390228187996e-07
13843,0.014453611756017363
13844,0.00031433535719405694
13845,0.014816692255623452
13846,0.002605418312873771
13847,0.003004809079201547
13848,0.005702619276992446
13849,0.011817373888496954
13850,0.00034510270569600144
13851,0.002336792136107041
13852,0.0027914686576210835
13853,0.0011240599284585676
13854,0.0004218796379048304
13855,0.27075423449948427
13856,0.0011073564390918927
13857,0.006930610745566119
13858,0.0018896072292425624
13859,0.005759386598820378
13860,0.0070298601186113766
13861,0.0005234507316866364
13862,0.006662974356990928
13863,0.0023233793018789524
13864,0.0037814168163190207
13865,0.01001312674139452
13866,0.0026068441975511027
13867,0.000709078154199477
13868,0.0009208233954197628
13869,0.008719310884157798
13870,0.0001971407550633284
13871,0.0002919179157482126
13872,0.005719307518671733
13873,0.00080008281022866
13874,0.0027089855963012494
13875,0.001423383310760575
13876,0.0015160806664731837
13877,0.0012468375579517946
13878,0.00026284851443312353
13879,0.003689181927172237
13880,3.32782559498551e-06
13881,0.0006955286936571998
13882,0.00033205580618124843
13883,0.010105175932633544
13884,0.0010217008131374365
13885,0.008812677898905049
13886,0.002773797833232721
13887,0.04923265329678196
13888,0.004445078210639175
13889,0.002125172978095054
13890,0.009610601300761626
13891,0.0005028414707538243
13892,0.1372374566976524
13893,0.00025278531000703274
13894,0.0062970726415299315
13895,0.0015156883981469972
13896,0.0009146860268035833
13897,0.0007211952549947777
13898,0.003926289587861758
13899,0.0037617289366764484
13900,0.010944048486897548
13901,0.0012697877715457735
13902,0.03938077824171495
13903,0.0029088216216183586
13904,0.01277221671854795
13905,0.002637971601356271
13906,0.001959704824411712
13907,0.0015426319740542691
13908,0.00032271519232686543
13909,0.0006830865230227778
13910,0.0031517518957871055
13911,0.0006613951524760767
13912,0.011279218001197527
13913,0.0003705442207437901
13914,1.88434455714348e-05
13915,9.578113245330838e-05
13916,0.017729606441024507
13917,0.000538471821759365
13918,1.0275442151800327e-05
13919,0.00017246852311753893
13920,0.0020796509124054265
13921,0.0001461128658678814
13922,0.001778265999086212
13923,0.0007496834263461953
13924,0.009303357954249402
13925,0.004745718732135039
13926,2.8393577025153943e-05
13927,0.0007564429868694069
13928,0.005141439768444034
13929,0.01569181832040276
13930,0.00595262382624835
13931,0.0009038887635587146
13932,0.00016217495515024713
13933,0.01898867854442169
13934,0.0057876658078622545
13935,0.003174425518338969
13936,0.0013646508232085805
13937,0.014475601202739607
13938,0.005432501072183936
13939,0.004575240356386102
13940,0.002967624469405204
13941,0.01600031570837569
13942,0.00014005901717960875
13943,0.018002690081243458
13944,0.036607913318654456
13945,0.007553521655945662
13946,0.0016741959868595666
13947,0.010856337679673943
13948,2.2944107649983172e-05
13949,0.0006352954820544458
13950,0.030077003549942413
13951,0.007720177752869871
13952,0.003506110998654073
13953,0.0008306675176762986
13954,0.002387990387647763
13955,0.0006404263803051973
13956,0.004897130288661075
13957,0.000610672067384986
13958,0.00028448203697506067
13959,0.011822709298622882
13960,0.0023425195130754232
13961,0.00015932066339132612
13962,0.0021478392670270566
13963,0.0016555769681575025
13964,6.903263806451374e-05
13965,0.0010811784249258772
13966,0.00044788164980264725
13967,0.043182625886828
13968,0.012679314155942933
13969,0.0027221113785509243
13970,0.0004296437008406599
13971,0.001335753257642428
13972,0.0064857825960408936
13973,0.0005149452150419384
13974,0.003060107848138935
13975,0.002830784240904588
13976,0.0035905925932951687
13977,6.724587217614174e-13
13978,0.0026718340026303474
13979,0.0019224115284474166
13980,0.002188199765773235
13981,0.0011404769104146062
13982,0.0008522949218804939
13983,0.004886132793988031
13984,0.004774521633404494
13985,0.002253321450932813
13986,0.008231229017275033
13987,0.0016990024794213507
13988,0.011998033201201554
13989,0.0010688255547326494
13990,0.0022272661415312705
13991,0.0011217953346859928
13992,0.0016208635103886935
13993,0.009850629365604322
13994,0.003129602356308098
13995,0.002125158721309945
13996,0.00023411018034872507
13997,0.000986018702925289
13998,0.0001587441636708077
13999,0.000424098027495527
14000,0.0015526906406875375
14001,0.006886299154005515
14002,0.009743784720759138
14003,0.0007010061321448525
14004,0.0004124605473766787
14005,0.0013181247812617098
14006,0.004782935436319211
14007,3.315889831828534e-05
14008,0.010566269874225181
14009,0.0002274272139643491
14010,0.0290152094879336
14011,0.0072669189993526985
14012,0.007056743917282505
14013,0.0006350382962962731
14014,0.006820855425728666
14015,0.0010555359951222327
14016,0.01093918647179615
14017,0.000565187230919385
14018,0.0007195484417611282
14019,0.0014094063982355912
14020,0.01248702122889332
14021,0.0070657833518278906
14022,0.0014318488816085983
14023,0.001662386961833718
14024,0.0006705256252190327
14025,0.0011047828663131776
14026,0.0008840943625077965
14027,0.0001278468882513226
14028,0.03442317868336021
14029,0.0002548087263662862
14030,0.009498497178953564
14031,0.0018320506732721611
14032,0.006634296946746785
14033,0.0014329000947240773
14034,0.0040581879342424165
14035,0.02697937536247321
14036,0.00020841695158475525
14037,0.006608878876522281
14038,0.18639466705024715
14039,0.009038344932051245
14040,0.00647381252465789
14041,3.724017444204832e-08
14042,0.006471291527076657
14043,0.0010608719071964255
14044,0.0009731013881243557
14045,0.002155416406531899
14046,0.0016287514504891194
14047,0.007234469170840031
14048,0.0013438791372168862
14049,0.0013992034325205525
14050,0.0006651101625852711
14051,0.0038140333163090632
14052,0.003983950042071879
14053,0.0005055547256681088
14054,0.0003019368525287688
14055,0.007358477989143039
14056,0.00015938846964394876
14057,0.0009587262957186446
14058,0.05877618876298974
14059,0.0023542414416572567
14060,0.003799399857489259
14061,0.0014468025850100084
14062,0.006334957036446177
14063,0.04058321876020515
14064,0.0008678948277425858
14065,0.0021159140022257595
14066,0.010412124644948081
14067,0.0017859133784056814
14068,0.0075574341213643275
14069,0.017570190859722168
14070,0.002710099707192276
14071,0.0038285980213350916
14072,0.07540346093019251
14073,0.00975296558177743
14074,0.008561551773232253
14075,0.023729323422098377
14076,0.011865574749770525
14077,0.005509971418188619
14078,0.0012501885387933593
14079,0.0009232694234343496
14080,0.06761235549180467
14081,0.004757378272256062
14082,0.002292144966964392
14083,0.0063942640987942915
14084,0.0010585038602969718
14085,0.0026075463463676616
14086,0.01150320586815185
14087,0.009093424741044328
14088,0.0002801271213572635
14089,0.032049456455968725
14090,0.01838519622906517
14091,0.0016021654897441242
14092,4.213921226853791e-06
14093,0.007213095803250903
14094,0.0015418207339430196
14095,0.0015528391247677188
14096,0.0012126648220270576
14097,0.0034055614925747597
14098,0.01310793721279146
14099,0.0022249396103458372
14100,0.0016856048023038874
14101,0.0012204092137937396
14102,0.0007698226581954115
14103,0.0011425345370442027
14104,0.4321786335812474
14105,0.006579920968044677
14106,0.00013903418848832205
14107,0.0006733804096661302
14108,0.003955094228988052
14109,0.0012488507499190601
14110,0.002613692285084207
14111,0.008765237007152517
14112,0.054182550093315573
14113,0.011931884134218517
14114,0.00264500756689267
14115,0.005898946009371662
14116,0.0021677622363817403
14117,0.0006045453029572014
14118,0.0031517607863269814
14119,0.00014873035578269684
14120,0.0022758344460473505
14121,0.0007917671326049073
14122,0.008353266787116571
14123,0.00040268747356066
14124,0.007888309158598767
14125,0.0010653651399358897
14126,0.007674306271504176
14127,0.007851120079897795
14128,0.006317778130249346
14129,0.0012751158286867955
14130,0.06265102052819269
14131,0.054285450684065574
14132,0.00028315231079945155
14133,0.15341756343820295
14134,0.0001897999636890626
14135,0.00010451495065068297
14136,0.09819423695096287
14137,0.010089560345253407
14138,0.007919389172925225
14139,0.009952505192573055
14140,0.00519443607166079
14141,4.300160957017484e-06
14142,0.0009693157755182496
14143,0.0011430585564342474
14144,0.0043284261692029735
14145,0.0004614427534497932
14146,0.014888025055020356
14147,0.004693016320129936
14148,0.011754978866510715
14149,0.013710873752577483
14150,0.0006385338962326089
14151,0.019439690169248812
14152,0.004587624984991324
14153,0.002405011841887642
14154,0.005556552004523396
14155,0.0007875948134586396
14156,0.003964995806894752
14157,0.026971538677412272
14158,0.00038419184777994144
14159,0.0002503164159928563
14160,0.00034042710319623305
14161,0.0019323232985215678
14162,0.0008772951405429338
14163,0.07294384649099912
14164,0.014746048740786746
14165,0.006286512834190354
14166,0.00039075912171953936
14167,0.002254312068788497
14168,0.010993456557944582
14169,0.000716344288432314
14170,0.001267517879589492
14171,0.0017506667766092414
14172,0.011653761219883287
14173,0.0031757841009717185
14174,0.008575271568760407
14175,0.04084656178633925
14176,0.0005460485167260203
14177,0.0014342172071293334
14178,0.0004925076575388641
14179,0.001479105957550495
14180,0.005885487475424526
14181,0.002834057895169818
14182,0.0008247027292607072
14183,0.017735466821370872
14184,0.012156187390368995
14185,0.00021030720723403897
14186,0.001570905788875431
14187,0.0036233387633986106
14188,3.593643987475845e-10
14189,0.009223538980649718
14190,0.0009338959321737789
14191,0.0006386208373057503
14192,0.00074109529031872
14193,0.011837517614918493
14194,0.015139780899435212
14195,0.00022698887151827756
14196,0.005797486537338789
14197,0.005913251123139438
14198,0.003441234851349049
14199,0.00023576370728965523
14200,0.0012908137281924872
14201,0.0004812154952786237
14202,0.005142283155945032
14203,0.009528838336836536
14204,0.003385520178078194
14205,1.7504566674827617e-05
14206,0.039781331390215224
14207,0.00029935444283407333
14208,0.005426066446166363
14209,0.004532806304996902
14210,0.0004372920865796163
14211,0.0008386654495714354
14212,0.007540757028983307
14213,4.5626870983930195e-05
14214,0.02232190207543371
14215,0.007483830511051736
14216,0.0015990285352904267
14217,0.015604291242627187
14218,0.10878896050189349
14219,0.0022228477475358436
14220,0.0005345281326218
14221,0.0001109334333598184
14222,0.009603518949909861
14223,0.00018739548828075362
14224,0.013127234783345074
14225,0.004745718732135039
14226,0.0018715912058985633
14227,0.0018415609500998106
14228,0.010508684740220054
14229,0.0016305758576957699
14230,0.012266839514886713
14231,0.00016591009012767595
14232,0.00593223093840356
14233,0.06824294060131605
14234,0.06653340224253437
14235,0.0019876932024035614
14236,0.0005150027698105418
14237,0.000893428069330057
14238,9.458252892693448e-06
14239,0.0964448884597632
14240,0.04982330266385608
14241,0.0003831018622366038
14242,0.014634157357155841
14243,0.002499490541966434
14244,0.00044489378454604155
14245,0.0009789942717771075
14246,0.0016266684540216386
14247,0.00031021399296998954
14248,0.005963969377655323
14249,0.0009452030413696696
14250,0.02984176341758488
14251,0.0011357604781605359
14252,0.019011156301121806
14253,0.000570479473525301
14254,0.01275898327305801
14255,0.0013288991069554158
14256,0.000812080745141877
14257,0.004438875451382891
14258,0.008846217528295956
14259,0.0023782690468495717
14260,0.004269162494665956
14261,0.008265304376320781
14262,0.00028806457045553983
14263,0.008652323939890683
14264,0.0018455024145612444
14265,0.004868050354666061
14266,0.01381496014901213
14267,0.008808721700359465
14268,0.0020439607685931614
14269,0.021745922368767337
14270,0.000750327955453657
14271,0.08941139991336035
14272,0.004534225874647898
14273,0.00031608714321507554
14274,0.0011548920265958562
14275,0.050452719536149326
14276,0.007527050354704074
14277,0.0012247577419589315
14278,0.0007038050313173853
14279,0.0008104074950853752
14280,0.0015609221347177957
14281,0.00244470904682977
14282,0.00640780486275827
14283,0.013070069270090195
14284,0.0007236997432215572
14285,0.005105738577905555
14286,0.003718968543335915
14287,0.00043317723280528354
14288,0.005923114405112833
14289,0.0009366546087768331
14290,0.008896215215502335
14291,0.003378669106879602
14292,0.005625802959948841
14293,0.0008101790734585896
14294,0.07478168071956216
14295,0.019510312871424757
14296,0.0005489934065612415
14297,0.007587033478897215
14298,0.0020973282767690676
14299,0.0010202676152685837
14300,0.003961263792812558
14301,0.001324816431375791
14302,0.00881114788391483
14303,5.4137031025808896e-05
14304,0.009820424684139725
14305,0.00428703631924842
14306,3.340087267892535e-08
14307,0.006679566620510356
14308,0.0121156078894857
14309,0.010919233475777298
14310,0.007140592810101899
14311,0.004074121813031357
14312,0.003513650210027286
14313,0.0026182275657567642
14314,0.005678857983558898
14315,0.01855476346902544
14316,0.00045369252081826087
14317,0.0028616328290841362
14318,0.006099453898888991
14319,0.006457628538686673
14320,0.010291309111742532
14321,0.04119512593516111
14322,0.000584107708293855
14323,0.1070190141300251
14324,0.0008306988541875342
14325,0.002404694014163885
14326,0.009027003031952705
14327,0.010617673162363232
14328,0.0013022566772853874
14329,0.0017119041220036216
14330,0.002902021758761885
14331,0.006477203365972354
14332,0.00145895908351228
14333,0.006697999052010155
14334,0.003374676966133163
14335,0.00030837743062200597
14336,0.0260999188282163
14337,0.0542686375089638
14338,0.0008721175531408243
14339,0.0009477865634425627
14340,0.00641345411768818
14341,0.0005806633528273022
14342,0.00039554645584861996
14343,0.0007701426434244663
14344,0.03114308776090709
14345,0.0020122425713824453
14346,0.023091514625919792
14347,0.008265277350173543
14348,0.000734104844995831
14349,0.0010162743805468364
14350,0.010117000316150447
14351,0.0009584482283345746
14352,0.0009449042609144461
14353,0.009695422325244939
14354,0.0003176661238403647
14355,0.029748229453810036
14356,0.017212979440597555
14357,0.013790218516990546
14358,0.001151435446878113
